y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
0,0.35171949,0.41190318,-4.6035638,-14.932916,1.47041931,42.8714369,0.02087448,0.08873131,-0.0599656,-0.0583314,0.84203597,0.82079715,66.2281518,-0.0287747,-0.0605011,0.37170457,4.75753322,2.15116236,-4.5503495,0.12315375,0.90155483,1.29126619,6.01290034,-7.411164,4.67704842,0.97917546,0.37215604,82,187.936127,-0.1337994,-0.1713569,4.80791697,-0.0010603,74.4047633,-0.6137121,0.05489305,0.46293776,-0.0869974,-0.1238739,0.32939483,-1.7550883,-39.368483,-0.6327275,-641.15621,-0.7097655,-0.586741,47.513887,0.10452509,-165.37045,0.06566287,28.1379442,0.43962142,7.18243015,0.57845657,45.3855622,-37.410361,0.08582647,-0.0024687,0.38414998,-0.0010082,0
0,0.29887149,0.47238318,-4.5295738,-14.542779,1.47041931,43.1797259,0.02087448,0.08873131,-0.0599656,-0.0583314,0.81478597,0.70290415,66.8946708,-0.0287747,-0.0611711,0.51269057,5.40567722,2.13564436,-4.5545675,0.12315375,0.90155483,1.28638419,7.48537334,-7.411164,4.49791042,0.97686746,0.35470604,82,185.495697,-0.1338444,0.24361014,5.54961597,-0.0010633,73.6937043,-0.6688381,0.05489305,0.46293776,-0.0869974,-0.1238739,0.32939483,4.64908667,-39.341187,-0.6327275,-603.21871,-0.9682835,-0.472113,49.337983,0.10385309,-165.50747,0.06566287,28.1298872,0.43547142,7.18243015,0.57820357,48.6062652,-39.412619,-0.0423465,-0.0025397,1.16893198,-0.0010052,0
0,0.13712349,0.57340018,-4.5002758,-14.152643,1.47041931,43.4879839,0.02087448,0.08873131,-0.0599656,-0.0583314,0.61427197,0.84106915,68.9586968,-0.0287747,-0.0618401,0.52642357,4.67987322,2.12013036,-4.5587865,0.12315375,0.90155483,1.28150319,8.00284434,-7.97802,4.57267842,0.97455846,0.32463304,82,185.714783,-0.1338904,0.13449714,6.11724297,-0.0010663,78.6022733,-0.7239641,0.05489305,0.46293776,-0.0869974,-0.1238739,0.32939483,1.93143567,-39.31389,-0.6327275,-670.33394,-0.8558755,-0.865801,50.609773,0.10319709,-165.64452,0.06566287,28.1218312,0.43107642,7.18243015,0.57795257,47.4622232,-39.504981,0.02174047,-0.0026117,0.91124898,-0.0010012,0
0,0.11827549,0.55804218,-4.5968088,-13.762506,1.47041931,43.7962729,0.02087448,0.08873131,-0.0457076,-0.0482604,0.58206797,0.88925015,66.2359948,-0.0287747,-0.0625101,0.52674757,3.95406622,2.10461236,-4.5630045,0.12315375,0.90155483,1.27662119,5.65972734,-6.695767,4.72752442,0.91766746,0.36780404,82,185.933899,-0.1339354,-0.0705729,5.91411797,-0.0010693,77.7746973,-0.9012941,0.04482105,0.45577576,-0.0869974,-0.1037319,0.32939483,0.68582967,-39.286593,-0.6327275,-644.64839,-0.6107665,-0.534556,42.472139,0.10252609,-165.78155,0.06566287,28.1135302,0.42668142,7.18243015,0.57770057,34.2720372,-39.597342,-0.5550425,-0.0026837,0.17894998,-0.0009972,0
0,0.14613549,0.62588218,-4.1958658,-13.372369,1.47041931,44.1045309,0.02087448,0.08873131,-0.0312516,-0.0381894,0.57270097,0.82277715,68.3003568,-0.0287747,-0.0631791,0.31421957,3.47624522,2.08909336,-4.5672225,0.12315375,0.90155483,1.27173919,7.21801634,-9.107438,4.31578142,0.84338046,0.27762304,82,185.953796,-0.1339804,-0.1666689,5.49236497,-0.0010723,75.1191803,-1.3140781,0.04482105,0.45317176,-0.0869974,-0.1037319,0.32939483,0.86405267,-39.259297,-0.6327275,-579.14058,-0.4338635,0.027414,41.577546,0.10185409,-165.91857,0.06566287,28.1054732,0.42228742,7.18243015,0.57744757,37.7439612,-39.689704,0.08582647,-0.0027557,0.61432098,-0.0009942,0
0,0.14065649,0.41040218,-4.4964488,-16.223169,1.47041931,43.6734089,0.02087448,0.08873131,-0.0122036,-0.0381894,0.49423297,0.75944615,66.9422938,-0.0287747,-0.0638481,0.46866257,3.47624522,2.07357536,-4.5714415,0.12315375,0.90155483,1.26685719,7.21801634,-6.41504,4.52189642,0.65986346,0.48571704,82,185.589935,-0.1340254,0.09613214,5.43132997,-0.0010743,80.3211453,-1.7268671,0.04482105,0.45317176,-0.0869974,-0.0866309,0.32939483,1.04227567,-39.232,-0.6327275,-588.52535,-0.4982025,0.027414,41.262605,0.10119809,-166.0556,0.06566287,28.0974172,0.41789242,7.18243015,0.57719557,30.3381992,-39.782065,0.08582647,-0.0028277,1.36116998,-0.0009902,0
0,0.12003649,0.12442718,-4.1888118,-16.175806,1.47041931,42.5028769,0.02087448,0.08873131,-0.0018276,-0.0381894,0.62037497,0.65166315,63.9046808,-0.0287747,-0.0645171,0.34023557,2.57443522,2.05805736,-4.5756605,0.12315375,0.90155483,1.26197619,5.69758434,-6.41504,4.52940442,0.66383246,0.42813304,82,185.226044,-0.1340704,-0.0289699,5.32378597,-0.0010773,73.6625763,-1.6306451,0.04482105,0.45317176,-0.0869974,-0.0644719,0.32939483,1.10111267,-39.204704,-0.6327275,-597.90816,-1.4171585,-0.103186,41.000398,0.10052709,-166.19265,0.06566287,28.0891162,0.41349842,7.18243015,0.57694357,39.4087562,-39.874426,0.08582647,-0.0028997,0.53116798,-0.0009862,0
0,0.08099049,0.04338018,-4.5130088,-16.128412,1.47041931,41.3323139,0.02087448,0.08873131,-0.0001486,-0.0381894,0.68073497,0.77866215,63.2453788,-0.0287747,-0.0651871,0.50833757,8.16429422,2.04254336,-4.5798785,0.12315375,0.90155483,1.25709419,6.52316134,-8.417054,4.49791042,0.66780046,0.42037704,82,184.955841,-0.1341154,0.14204714,5.01098097,-0.0010803,71.3030183,-1.4881551,0.04482105,0.45317176,-0.0869974,-0.0439149,0.32939483,-0.1534033,-39.177407,-0.6327275,-688.49996,-1.7653305,0.027414,40.73813,0.09987109,-166.32967,0.06566287,28.0810592,0.40934742,7.18243015,0.57669157,31.7158852,-39.966803,0.69617847,-0.0029717,0.17524898,-0.0009822,0
0,0.17465449,-0.0307638,-4.4625348,-16.081048,1.47041931,41.0044329,0.02087448,0.08873131,-0.0001486,-0.0381894,0.66163097,0.73837715,70.7640558,-0.0287747,-0.0658561,0.42927257,1.63729022,2.02702436,-4.5840965,0.12315375,0.90155483,1.25221219,5.29076234,-6.41504,4.47789042,0.67176946,0.41261904,82,184.718262,-0.1341614,-0.1107009,5.32976797,-0.0010833,77.8721093,-1.3456601,0.05489305,0.44379476,-0.0671604,-0.0439149,0.32939483,-1.2444683,-39.15011,-0.6327275,-555.90621,-0.6485925,0.027414,37.478303,0.09919909,-166.4667,0.06566287,28.0730032,0.40495342,7.18243015,0.57643957,40.9229162,-40.011984,0.08582647,-0.0029817,0.74689698,-0.0009792,0
0,0.09467449,-0.1607228,-4.3583648,-16.033655,1.47041931,40.8552939,0.02982648,0.08873131,-0.0001486,-0.0381894,0.71829097,0.70329115,64.1454648,-0.0287747,-0.0665261,0.46996357,3.81142322,2.01150636,-4.5883155,0.12315375,0.90155483,1.24733019,6.28761934,-6.41504,5.33940142,0.67573846,0.40486304,82,184.480682,-0.1342054,0.15273114,5.90862497,-0.0010863,72.8119903,-1.2031701,0.05489305,0.44310076,-0.0570884,-0.0338439,0.32939483,0.47013167,-39.122814,-0.6327275,-665.65425,-0.8575195,0.027414,45.690156,0.09854309,-166.60372,0.06566287,28.0647022,0.40055842,7.18243015,0.57618657,32.6621742,-40.056769,0.08582647,-0.0029007,1.42180798,-0.0009752,0
0,0.06720849,0.02762018,-4.5384238,-15.986291,1.47041931,40.7061539,0.03064048,0.08873131,-0.0001486,-0.0381894,0.67598797,0.71133115,65.2125878,-0.0287747,-0.0671951,0.33137957,5.06455922,1.99598836,-4.5925335,0.12315375,0.90155483,1.24244819,7.21801634,-8.417054,4.49791042,0.67970646,0.39710604,82,184.243103,-0.1342514,-0.0959879,5.30803897,-0.0010883,67.6541533,-1.0606801,0.05489305,0.44310076,-0.0470174,-0.0338439,0.32939483,3.64347167,-39.095517,-0.6327275,-617.17183,0.40544254,-0.596995,39.610871,0.09787209,-166.74078,0.06566287,28.0566452,0.39616442,7.18243015,0.57593557,20.7847322,-40.101569,-0.5550425,-0.0028207,0.29278798,-0.0009712,0
0,0.09162249,-0.1003578,-4.2698608,-15.938928,1.47041931,40.5046769,0.03064048,0.08873131,-0.0102196,-0.0381894,0.74438497,0.65629215,66.1397878,-0.0287747,-0.0678641,0.41918257,3.29155622,1.98047036,-4.5967515,0.12315375,0.90155483,1.23756619,7.21801634,-6.731084,4.49791042,0.68367546,0.38934904,82,184.005524,-0.1342964,0.21825814,6.02569097,-0.0010913,74.3044213,-0.9181851,0.05489305,0.44310076,-0.0372514,-0.0338439,0.32939483,6.74344667,-39.068221,-0.6327275,-584.54292,0.07544854,0.027414,32.868928,0.09721609,-166.8778,0.06566287,28.0485892,0.39176942,7.18243015,0.57568357,34.6152992,-40.146353,0.08582647,-0.0027407,0.29121598,-0.0009682,0
0,-0.0165145,-0.3177398,-4.2509498,-16.038843,1.47041931,39.9860609,0.03064048,0.08873131,-0.0102196,-0.0381894,0.43929897,0.61824515,66.0148338,-0.0287747,-0.0685331,0.34328757,1.51855722,1.96495236,-4.6009705,0.12315375,0.90155483,1.23268519,7.21801634,-7.756089,4.49943542,0.68764446,0.38159204,82,183.715912,-0.1343414,-0.0070689,5.80901597,-0.0010943,69.3270653,-0.7756951,0.05489305,0.44310076,-0.0171094,-0.0338439,0.32939483,-5.5669773,-39.040924,-0.6327275,-596.91597,-1.1053155,-0.596995,38.050202,0.09654409,-167.01482,0.06566287,28.0402882,0.38737542,7.18243015,0.57543057,30.7866852,-40.191153,0.08582647,-0.0026607,0.85306798,-0.0009642,0
0,0.10412549,-0.3547688,-4.2550088,-16.255243,1.47041931,39.4674759,0.03871748,0.10793031,-0.1174216,-0.0964224,0.54306297,0.73426315,59.2339198,-0.0287747,-0.0692031,0.32306757,6.30180222,1.94943736,-4.6051895,0.12315375,0.90155483,1.22780419,7.21801634,-8.781091,4.49791042,0.69161246,0.37517104,82,183.368805,-0.1343864,0.14249514,6.03283197,-0.0010973,68.9938743,-0.7602571,0.07405805,0.39210676,-0.1444534,-0.1629089,0.24913183,0.18595167,-39.013628,-0.6327275,-609.04488,-0.6069475,-0.185118,37.657685,0.09588809,-167.15185,0.06566287,28.0322312,0.38322442,7.18243015,0.57517857,33.9959142,-40.235938,0.08582647,-0.0025797,1.00901198,-0.0009602,0
0,0.09457649,-0.3592458,-4.3801858,-16.471673,1.47041931,38.9488599,0.00073248,0.08873131,-0.0696766,-0.0781684,0.72791697,0.67519415,64.8502528,-0.0287747,-0.0698721,0.45943557,4.97082422,1.93391936,-4.6094075,0.12315375,0.90155483,1.22292219,7.21801634,-7.411164,5.16471942,0.69558146,0.37089804,82,183.270447,-0.1344314,0.16146614,5.72051497,-0.0011003,73.0805443,-0.7602571,0.03511005,0.37321376,-0.0967084,-0.1427659,0.24913183,2.49698767,-38.986331,-0.6327275,-621.17378,-0.0072585,0.027414,40.93332,0.09521709,-167.28887,0.06566287,28.0388232,0.37883042,7.18243015,0.57492657,36.2644692,-40.280722,0.08582647,-0.0024997,0.17097698,-0.0009572,0
0,0.03478249,-0.5094968,-4.1722018,-16.688104,1.47041931,38.4302749,0.01080348,0.08720531,-0.0599656,-0.0781684,0.60145397,0.67727515,58.6585408,-0.0287747,-0.0705421,0.32449057,3.63984622,1.91840136,-4.6136255,0.12315375,0.90155483,1.21804019,7.21801634,-7.411164,4.50401342,0.69954946,0.35193604,82,183.270447,-0.1344774,-0.0269549,5.74083997,-0.0011023,71.9781883,-0.7602571,0.04482105,0.37321376,-0.0671604,-0.1238739,0.24913183,3.44730467,-38.959034,-0.6327275,-624.76558,-0.7237305,-0.284793,40.051911,0.09454509,-167.42593,0.06566287,28.0471242,0.37443542,7.18243015,0.57467457,38.1611972,-40.325522,0.08582647,-0.0024197,0.41980198,-0.0009532,0
0,0.02822349,-0.7948808,-4.4027408,-16.904535,1.47041931,38.3797989,0.01152248,0.06889431,-0.0599656,-0.0781684,0.63919497,0.75257315,61.5532248,-0.0287747,-0.0712111,0.33873457,2.61112122,1.90288336,-4.6178445,0.12315375,0.90155483,1.21315819,7.21801634,-7.411164,5.10777342,0.70351846,0.39705104,82,183.270447,-0.1345214,-0.1854839,5.69048597,-0.0011053,67.6705103,-0.7602571,0.04554105,0.37321376,-0.0869974,-0.1339449,0.24913183,4.39762167,-38.931738,-0.6327275,-568.61128,-0.5698455,-0.027522,37.925447,0.09388909,-167.56295,0.06566287,28.0551802,0.37004142,7.18243015,0.57442257,19.2661782,-40.370307,0.08582647,-0.0023397,1.24959798,-0.0009492,0
0,0.13333149,-0.6577958,-4.1497878,-17.120965,1.47041931,39.1095349,0.02623048,0.06889431,-0.0599656,-0.0716574,0.75747897,0.58304815,62.8169118,-0.0287747,-0.0718801,0.31151657,3.69818822,1.88736536,-4.6220625,0.12315375,0.90155483,1.20827619,7.21801634,-7.411164,4.57896442,0.70748746,0.37597504,82,191.388367,-0.1345674,0.03951414,5.81206797,-0.0011083,68.2789703,-0.7602571,0.06465905,0.37321376,-0.0671604,-0.1339449,0.24913183,5.34793967,-38.904441,-0.6327275,-632.33394,-0.0361205,-0.673659,35.799043,0.09321809,-167.69997,0.06566287,28.0632372,0.36564642,7.18243015,0.57416957,30.7525062,-40.415106,-0.2986945,-0.0022587,0.51965498,-0.0009452,0
0,0.22135149,-0.6657528,-3.9908198,-17.337396,1.47041931,39.6941609,0.03064048,0.06889431,-0.0599656,-0.0499384,0.72075897,0.61661815,62.7721128,-0.0287747,-0.0725491,0.33446157,4.62458722,1.87185036,-4.6262815,0.12315375,0.90155483,1.20339419,5.25007534,-7.411164,5.26585442,0.71145546,0.35489904,82,184.141113,-0.1346124,-0.0701329,6.09075397,-0.0011113,71.8370143,-0.7602571,0.07473005,0.37321376,-0.0671604,-0.1339449,0.24913183,6.29825667,-38.877145,-0.6327275,-696.56441,-0.5852535,-1.034999,36.936555,0.09256209,-167.837,0.06566287,28.0715382,0.36125242,7.18243015,0.57391857,32.6995272,-40.459891,-0.9701425,-0.0021697,0.01654998,-0.0009422,0
0,0.20962749,-0.5740948,-4.2187418,-17.8164,1.47041931,39.1801529,0.03064048,0.06889431,-0.0335186,-0.0482604,0.94361697,0.66646615,61.6949788,-0.0287747,-0.0732191,0.32805157,5.14459122,1.85633236,-4.6304995,0.12315375,0.90155483,1.19851219,6.27216234,-7.411164,4.49791042,0.71542446,0.36815604,82,186.372406,-0.1346574,0.14174114,5.71135997,-0.0011143,70.9125153,-0.7602571,0.08480105,0.37321376,-0.0869974,-0.1138029,0.24913183,-6.7137063,-38.849848,-0.6327275,-592.62496,-0.1955555,-0.473033,43.402803,0.09189009,-167.97405,0.06566287,28.0795952,0.35710142,7.18243015,0.57366557,33.9448892,-40.504691,-0.4222905,-0.0020637,0.52591198,-0.0009382,0
0,0.11705549,-0.5220648,-4.3413538,-18.749017,1.47041931,39.1460649,0.04071148,0.06889431,-0.0102196,-0.0549744,0.67734397,0.69291515,61.9546528,-0.0287747,-0.0738881,0.36009657,5.13528322,1.84081436,-4.6347185,0.12315375,0.90155483,1.19363019,7.29425634,-7.411164,4.66014142,0.71939246,0.38669504,82,183.116577,-0.1347024,-0.1906019,5.61016297,-0.0011163,69.9347313,-0.7602571,0.08480105,0.38297976,-0.0869974,-0.1037319,0.24913183,-5.6778173,-38.822552,-0.6327275,-608.84957,-0.9731665,-0.645339,43.057771,0.09123409,-168.11108,0.06566287,28.0876512,0.35270742,7.18243015,0.57341357,29.9031402,-40.549475,-0.4848515,-0.0019577,1.34817698,-0.0009342,0
0,0.20962749,-0.2664078,-4.5978598,-19.681634,1.47041931,39.3259359,0.03064048,0.06889431,-0.0102196,-0.0583314,0.82860097,0.62374015,65.5464658,-0.0287747,-0.0745581,0.38806457,4.17814522,1.82529636,-4.6389365,0.12315375,0.90155483,1.18874919,6.21212634,-7.411164,5.20884742,0.72336146,0.40496504,82,186.179169,-0.1347484,-0.2001779,5.57341997,-0.0011193,74.1943143,-0.7602571,0.08480105,0.39305076,-0.0671604,-0.0838949,0.24913183,-4.6419293,-38.795255,-0.6327275,-648.99214,-0.3964375,-0.535472,45.826081,0.09056309,-168.25134,0.06566287,28.0959522,0.34831242,7.18243015,0.57316157,29.4518472,-40.59426,-0.9701425,-0.0018527,0.57939398,-0.0009312,0
0,0.21664049,-0.4146488,-4.4970488,-16.574609,1.47041931,39.2724079,0.03064048,0.06889431,-0.0001486,-0.0583314,0.74497697,0.67405915,63.6674528,-0.0287747,-0.0752271,0.34678957,1.72448222,1.80977736,-4.6431545,0.12315375,0.90155483,1.18386819,6.21212634,-7.644574,4.71952842,0.72733046,0.39666904,82,184.938568,-0.1347924,-0.1416199,5.49187697,-0.0011223,67.2802513,-0.7602571,0.08480105,0.39305076,-0.0869974,-0.0738229,0.24913183,-3.6060403,-38.767958,-0.6327275,-642.03902,-0.4527725,-0.615309,48.594392,0.08990709,-168.42062,0.06566287,28.1040092,0.34391842,7.18243015,0.57290957,45.1704742,-37.396887,-0.2193485,-0.0017467,0.15693898,-0.0009272,0
0,0.18007749,-0.1905788,-4.4621268,-16.681299,1.47041931,38.7854689,0.03064048,0.06889431,-0.0001486,-0.0497224,0.81681297,0.82143815,62.5169698,-0.0287747,-0.0758961,0.39977157,5.77970022,1.79425936,-4.6473735,0.12315375,0.90155483,1.17898619,7.67061434,-8.311463,4.79698242,0.73129946,0.38837404,82,183.390625,-0.1346974,0.15031414,5.97686197,-0.0011253,66.6352323,-0.7602571,0.08480105,0.39305076,-0.0671604,-0.0652139,0.24913183,-2.5403663,-38.740662,-0.6327275,-529.08589,-0.7343125,0.004499,39.951142,0.08923509,-168.58993,0.06566287,28.1120652,0.33952342,7.18243015,0.57265757,53.4251132,-42.153632,0.32996747,-0.0016407,0.66232498,-0.0009232,0
0,0.12991849,-0.2251668,-4.4610088,-16.788019,1.47041931,38.2985309,0.03064048,0.06889431,-0.0102196,-0.0381894,0.60783997,0.66278915,63.3662288,-0.0287747,-0.0765651,0.40831657,4.75594222,1.77874536,-4.6515925,0.12315375,0.90155483,1.17410419,6.61864334,-7.411164,5.07774442,0.73526746,0.38106604,82,182.901184,-0.1344194,-0.1976519,6.12725297,-0.0011283,70.5283593,-0.7602571,0.08480105,0.40312176,-0.0603374,-0.0439149,0.24913183,2.05777867,-38.713365,-0.6327275,-660.48824,-0.4591775,-1.178923,44.119294,0.08857909,-168.75921,0.06566287,28.1203662,0.33512942,7.18243015,0.57240557,40.1030922,-43.51496,-0.7961315,-0.0015347,1.41009698,-0.0009192,0
0,0.11211449,-0.1820338,-4.5115168,-16.894708,1.47041931,38.0426709,0.02087448,0.06889431,-0.0102196,-0.0381894,0.65873597,0.64975215,63.8129758,-0.0287747,-0.0772341,0.36009657,3.73218422,1.76322736,-4.6558105,0.12315375,0.90155483,1.16922219,5.56666434,-7.411164,4.64048842,0.73923546,0.37566004,82,183.435516,-0.1341404,-0.3974559,5.83104897,-0.0011303,68.4694603,-0.7602571,0.07473005,0.40312176,-0.0404024,-0.0439149,0.24913183,-7.2632663,-38.686069,-0.6327275,-684.67378,-0.2421445,-0.910117,43.122224,0.08790809,-168.92852,0.06566287,28.1284232,0.33097842,7.18243015,0.57215257,37.5703772,-42.397666,-0.8602185,-0.0014297,0.45891798,-0.0009142,0
0,0.16181549,-0.1568928,-4.5618378,-17.001398,1.47041931,38.2320939,0.02087448,0.06889431,-0.0102196,-0.0381894,0.76279697,0.60339415,60.9034448,-0.0287747,-0.0779041,0.31181757,3.89429722,1.74770836,-4.6600285,0.12315375,0.90155483,1.16434019,7.85191234,-7.830285,4.66899142,0.74320546,0.37025404,82,183.969879,-0.1338624,0.18579414,5.99865197,-0.0011333,68.5336083,-0.7602571,0.07473005,0.40312176,-0.0271804,-0.0439149,0.24913183,-1.2969583,-38.658772,-0.6327275,-602.45503,-0.0091045,-0.65193,43.829194,0.08725209,-169.0978,0.06566287,28.1364792,0.32658442,7.18243015,0.57190157,37.3648102,-41.280387,-0.2193485,-0.0019177,0.15834298,-0.0009092,0
0,0.11942849,-0.0602348,-4.4737848,-17.108118,1.47041931,38.4215169,0.02087448,0.06889431,-0.0102196,-0.0381894,0.67734397,0.58779615,63.8744228,-0.0287747,-0.0785731,0.33883357,4.45170522,1.73219036,-4.6642475,0.12315375,0.90155483,1.15945819,6.62389234,-6.482232,4.49791042,0.74717346,0.36484904,82,184.504211,-0.1335834,0.13106914,5.32378597,-0.0011363,70.1141143,-0.7602571,0.07473005,0.40312176,-0.0235484,-0.0517479,0.24913183,-8.3684913,-38.631475,-0.6327275,-520.23824,-1.1853745,-0.285708,46.921785,0.08658009,-169.26711,0.06566287,28.1447802,0.32218942,7.18243015,0.57164857,44.3877602,-40.163092,-0.8602185,-0.0025257,0.73516298,-0.0009032,0
0,0.19191349,-0.1220208,-4.5924068,-17.214807,1.47041931,38.6109389,0.02087448,0.06889431,-0.0102196,-0.0381894,0.72881797,0.74058815,63.9081288,-0.0287747,-0.0792431,0.33558157,5.00910822,1.71667236,-4.6684655,0.12315375,0.90155483,1.15457719,9.22003034,-6.683808,4.76237542,0.75114246,0.35944304,82,185.038574,-0.1333054,-0.1422239,5.51708497,-0.0011393,71.4387603,-0.7602571,0.07473005,0.40312176,-0.0171094,-0.0539859,0.24913183,-4.1830663,-38.604179,-0.6327275,-560.73824,-0.9560765,-0.7466,45.181489,0.08590909,-169.43639,0.06566287,28.1528372,0.31779542,7.18243015,0.57139657,52.7610512,-39.800177,-0.8602185,-0.0031337,1.27187598,-0.0008982,0
0,0.20917249,-0.0064508,-4.3782008,-17.321527,1.47041931,38.8003619,0.02087448,0.06889431,-0.0178936,-0.0381894,0.80639297,0.79541615,65.0293758,-0.0287747,-0.0799111,0.34087057,5.33789722,1.70115836,-4.6726845,0.12315375,0.90155483,1.14969519,5.21600234,-6.885384,4.56504842,0.75511046,0.44671204,82,185.572907,-0.1330264,-0.0543849,5.26580297,-0.0011413,67.7478423,-0.7602571,0.06465905,0.40312176,-0.0171094,-0.0539859,0.24913183,0.00223667,-38.576882,-0.6327275,-680.66792,-1.2262675,0.32213,52.501924,0.08525309,-169.60571,0.06566287,28.1608932,0.31340042,7.18243015,0.57114457,57.2078282,-39.597281,-0.2193485,-0.0037417,0.38094498,-0.0008932,0
0,0.18979149,0.06239118,-4.5698428,-17.428216,1.47041931,38.8994519,0.02087448,0.07728731,-0.0119036,-0.0381894,0.83646097,0.67918115,63.0585048,-0.0287747,-0.0805811,0.31737057,4.45139622,1.68564036,-4.6769025,0.12315375,0.90155483,1.14481319,8.14768134,-7.086961,4.49791042,0.75907846,0.38589004,82,186.107239,-0.1327474,0.23465814,5.34630797,-0.0011443,71.9208153,-0.7239101,0.07473005,0.40312176,-0.0171094,-0.0539859,0.24913183,1.29715767,-38.549586,-0.6327275,-533.45308,-0.8751285,-0.910117,49.929414,0.08458109,-169.77499,0.06566287,28.1691942,0.30900642,7.18243015,0.57089257,48.8787262,-39.3944,-0.2193485,-0.0036977,0.39238198,-0.0008872,0
0,0.08972849,-0.0356698,-4.5114078,-17.217554,1.47041931,38.9977499,0.02087448,0.06889431,-0.0199856,-0.0381894,0.60104597,0.64124515,64.5049618,-0.0287747,-0.0812501,0.36940257,3.56489522,1.69222836,-4.6811215,0.12315375,0.90155483,1.13993119,7.15083134,-7.288537,4.72953842,0.76304846,0.43020004,82,185.178803,-0.1324694,0.02215514,5.81206797,-0.0011473,70.9347313,-0.6838981,0.07473005,0.41319276,-0.0171094,-0.0539859,0.24913183,0.46830067,-38.522289,-0.6327275,-595.30464,-0.1150695,0.340532,47.22458,0.08392509,-169.9443,0.06566287,28.1772512,0.30485542,7.18243015,0.57064057,47.0452302,-39.492529,0.39100247,-0.0036497,1.12172098,-0.0008822,0
0,0.12174749,0.05341718,-4.8327238,-16.764215,1.47041931,39.0960769,0.02087448,0.06889431,-0.0199856,-0.0381894,0.53870297,0.65717915,63.8013328,-0.0287747,-0.0819201,0.34214057,2.67839322,1.70685736,-4.6853395,0.12315375,0.90155483,1.13504919,6.14873334,-7.411164,4.24357642,0.76701646,0.42405604,82,182.686676,-0.1321904,-0.3677249,5.70269297,-0.0011503,70.1337673,-0.6438861,0.07473005,0.41319276,-0.0171094,-0.0539859,0.24913183,-0.0757663,-38.494993,-0.6327275,-619.46675,-1.0506845,0.340532,46.315889,0.08325409,-170.11358,0.06566287,28.1853072,0.30046142,7.18218615,0.57038857,40.7852212,-39.65824,-0.2193485,-0.0036007,0.75560998,-0.0008772,0
